,3P%,3PM-3PA,FG%,FGM-FGA,FT%,FTM-FTA,GP_x,MPG_x,PLAYER,POSITION_x,PTS,TEAM_x,AP48M,APG,AST,AST/TO,GP_y,MPG_y,POSITION_y,TEAM_y,TO,TOPG
440,.500,0.1-0.3,.308,0.8-2.4,.500,0.4-0.8,16,8.9,Earl Barron,PF,2.0,PHX,1.7,0.3,5,1.00,16,8.9,PF,PHX,5,0.3
441,.067,0.1-1.9,.269,0.9-3.3,1.000,0.1-0.1,8,6.4,Grant Jerrett,PF,2.0,OKC/UTAH,2.8,0.4,3,1.00,8,6.4,PF,OKC/UTAH,3,0.4
442,.000,0.0-0.0,1.000,0.5-0.5,1.000,1.0-1.0,2,3.5,Tyrus Thomas,PF,2.0,MEM,6.9,0.5,1,0.00,2,3.5,PF,MEM,0,0.0
443,.000,0.0-0.0,.333,1.0-3.0,.000,0.0-2.0,1,14.0,Julius Randle,PF,2.0,LAL,0.0,0.0,0,0.00,1,14.0,PF,LAL,1,1.0
444,.368,0.3-0.9,.421,0.8-1.8,1.000,0.1-0.1,21,4.8,C.J. Wilcox,SG,2.0,LAC,3.8,0.4,8,0.80,21,4.8,SG,LAC,10,0.5
445,.000,0.0-0.0,.456,0.9-2.0,.667,0.1-0.2,29,6.2,DeJuan Blair,C,1.9,WSH,0.8,0.1,3,0.23,29,6.2,C,WSH,13,0.4
446,.326,0.4-1.3,.343,0.7-1.9,.667,0.2-0.3,36,9.4,Reggie Bullock,SF,1.9,LAC/PHX,1.1,0.2,8,1.00,36,9.4,SF,LAC/PHX,8,0.2
447,.000,0.0-0.0,.612,0.7-1.2,.513,0.5-0.9,42,8.6,Greg Smith,PF,1.9,DAL,1.2,0.2,9,0.82,42,8.6,PF,DAL,11,0.3
448,.333,0.3-1.0,.345,0.6-1.8,1.000,0.3-0.3,30,6.4,Ian Clark,SG,1.9,DEN/UTAH,3.0,0.4,12,1.33,30,6.4,SG,DEN/UTAH,9,0.3
449,.000,0.0-0.3,.421,0.9-2.1,.500,0.1-0.2,9,7.9,Drew Gordon,C,1.9,PHI,1.4,0.2,2,0.25,9,7.9,C,PHI,8,0.9
450,.222,0.3-1.1,.263,0.6-2.4,.500,0.4-0.8,8,8.6,Will Cherry,PG,1.9,CLE,5.6,1.0,8,2.00,8,8.6,PG,CLE,4,0.5
451,.158,0.2-1.0,.385,0.8-2.0,1.000,0.2-0.2,20,5.3,Reggie Williams,SF,1.9,SA,4.6,0.5,10,5.00,20,5.3,SF,SA,2,0.1
452,.308,0.2-0.7,.364,0.6-1.7,.538,0.4-0.7,19,4.7,Jared Cunningham,SG,1.8,LAC,5.4,0.5,10,1.43,19,4.7,SG,LAC,7,0.4
453,.000,0.0-0.0,.409,0.8-2.0,1.000,0.2-0.2,11,9.5,Kenyon Martin,PF,1.8,MIL,2.3,0.5,5,1.67,11,9.5,PF,MIL,3,0.3
454,.396,0.5-1.4,.393,0.6-1.6,.000,0.0-0.1,35,5.6,Steve Novak,SF,1.8,OKC/UTAH,2.7,0.3,11,2.20,35,5.6,SF,OKC/UTAH,5,0.1
455,.000,0.0-0.0,.581,0.7-1.3,.682,0.3-0.4,49,8.3,Joel Anthony,C,1.8,DET,0.6,0.1,5,0.42,49,8.3,C,DET,12,0.2
456,.500,0.0-0.1,.488,0.8-1.6,.833,0.2-0.2,26,8.3,Landry Fields,SG,1.8,TOR,3.3,0.6,15,1.88,26,8.3,SG,TOR,8,0.3
457,.214,0.2-0.9,.367,0.7-1.9,.600,0.2-0.3,16,4.7,Zoran Dragic,SG,1.8,MIA/PHX,3.2,0.3,5,1.00,16,4.7,SG,MIA/PHX,5,0.3
458,.000,0.0-0.0,.478,0.8-1.6,.545,0.2-0.4,29,8.8,Chuck Hayes,C,1.7,TOR,3.8,0.7,20,2.50,29,8.8,C,TOR,8,0.3
459,.000,0.0-0.0,.409,0.6-1.4,.429,0.6-1.3,16,5.4,Jack Cooley,SF,1.7,UTAH,0.6,0.1,1,0.33,16,5.4,SF,UTAH,3,0.2
460,.000,0.0-0.0,.375,0.6-1.6,1.000,0.4-0.4,5,4.6,Miroslav Raduljica,C,1.6,MIN,0.0,0.0,0,0.00,5,4.6,C,MIN,2,0.4
461,.000,0.0-0.0,.467,0.6-1.4,.538,0.3-0.6,22,5.4,Brendan Haywood,C,1.6,CLE,0.8,0.1,2,0.20,22,5.4,C,CLE,10,0.5
462,.143,0.1-0.6,.238,0.4-1.8,1.000,0.7-0.7,12,8.6,Chris Douglas-Roberts,SG,1.6,LAC,1.9,0.3,4,0.00,12,8.6,SG,LAC,0,0.0
463,.182,0.3-1.4,.283,0.7-2.3,.000,0.0-0.0,23,8.6,Cartier Martin,PF,1.6,DET,2.7,0.5,11,2.20,23,8.6,PF,DET,5,0.2
464,.500,0.2-0.3,.273,0.5-1.8,1.000,0.3-0.3,6,6.0,Jerel McNeal,SG,1.5,PHX,2.7,0.3,2,0.40,6,6.0,SG,PHX,5,0.8
465,.000,0.0-0.8,.150,0.8-5.0,.000,0.0-0.0,4,10.8,Gal Mekel,PG,1.5,NO,14.5,3.3,13,6.50,4,10.8,PG,NO,2,0.5
466,.000,0.0-1.0,.250,0.8-3.0,.000,0.0-0.0,4,7.3,Patrick Christopher,SG,1.5,UTAH,0.0,0.0,0,0.00,4,7.3,SG,UTAH,1,0.3
467,.000,0.0-0.0,.667,0.5-0.8,1.000,0.3-0.3,16,4.5,Ognjen Kuzmic,C,1.3,GS,4.0,0.4,6,1.20,16,4.5,C,GS,5,0.3
468,.667,0.3-0.4,.333,0.5-1.5,.000,0.0-0.0,8,2.9,Bruno Caboclo,SF,1.3,TOR,0.0,0.0,0,0.00,8,2.9,SF,TOR,4,0.5
469,.000,0.0-0.0,.400,0.4-1.0,1.000,0.4-0.4,5,3.6,Toure' Murry,SF,1.2,UTAH/WSH,2.7,0.2,1,0.25,5,3.6,SF,UTAH/WSH,4,0.8
470,.000,0.0-0.0,.433,0.6-1.3,.333,0.0-0.1,23,5.6,Nazr Mohammed,C,1.2,CHI,1.1,0.1,3,0.43,23,5.6,C,CHI,7,0.3
471,.000,0.0-0.2,.257,0.4-1.7,.500,0.3-0.6,21,6.0,Shavlik Randolph,PF,1.1,BOS/PHX,1.5,0.2,4,1.33,21,6.0,PF,BOS/PHX,3,0.1
472,.333,0.0-0.1,.412,0.4-1.1,.400,0.2-0.5,32,8.9,Gerald Wallace,SF,1.1,BOS,1.8,0.3,11,0.61,32,8.9,SF,BOS,18,0.6
473,.000,0.0-0.0,.250,0.3-1.3,.500,0.3-0.7,6,3.8,Lucas Nogueira,C,1.0,TOR,2.1,0.2,1,0.50,6,3.8,C,TOR,2,0.3
474,.500,0.3-0.7,.500,0.3-0.7,.000,0.0-0.0,3,4.3,Jamaal Franklin,SG,1.0,DEN,11.1,1.0,3,1.00,3,4.3,SG,DEN,3,1.0
475,.111,0.1-0.8,.204,0.3-1.6,.455,0.2-0.3,33,8.2,Brandon Rush,SG,0.9,GS,2.1,0.4,12,1.09,33,8.2,SG,GS,11,0.3
476,.000,0.0-0.0,.458,0.3-0.7,.778,0.2-0.3,33,3.9,Ekpe Udoh,PF,0.9,LAC,3.0,0.2,8,1.14,33,3.9,PF,LAC,7,0.2
477,.000,0.0-0.0,.750,0.4-0.5,.500,0.1-0.2,17,3.9,Greg Stiemsma,C,0.8,TOR,2.2,0.2,3,0.43,17,3.9,C,TOR,7,0.4
478,.000,0.0-0.0,.250,0.2-0.8,1.000,0.4-0.4,5,2.8,Alex Kirk,C,0.8,CLE,3.4,0.2,1,0.00,5,2.8,C,CLE,0,0.0
479,.167,0.3-1.5,.167,0.3-1.5,.000,0.0-0.0,4,5.5,Andre Dawkins,SG,0.8,MIA,2.2,0.3,1,1.00,4,5.5,SG,MIA,1,0.3
480,.000,0.0-0.0,1.000,0.3-0.3,.000,0.0-0.0,3,0.7,Eric Moreland,PF,0.7,SAC,0.0,0.0,0,0.00,3,0.7,PF,SAC,0,0.0
481,.000,0.0-0.0,.500,0.3-0.7,.000,0.0-0.0,3,1.0,Sim Bhullar,C,0.7,SAC,16.0,0.3,1,0.00,3,1.0,C,SAC,0,0.0
482,.000,0.0-0.1,.286,0.2-0.6,.818,0.3-0.3,33,3.7,Dahntay Jones,SG,0.6,LAC,0.8,0.1,2,2.00,33,3.7,SG,LAC,1,0.0
483,.000,0.0-0.0,.214,0.2-0.8,.800,0.2-0.3,18,3.6,Cameron Bairstow,PF,0.6,CHI,0.8,0.1,1,0.33,18,3.6,PF,CHI,3,0.2
484,.000,0.0-0.0,.000,0.0-0.7,.750,0.4-0.6,7,5.1,Andrei Kirilenko,SF,0.4,BKN,1.3,0.1,1,1.00,7,5.1,SF,BKN,1,0.1
485,.000,0.0-0.2,.143,0.2-1.4,.000,0.0-0.0,5,8.6,Darius Miller,SF,0.4,NO,2.2,0.4,2,2.00,5,8.6,SF,NO,1,0.2
486,.000,0.0-0.0,.000,0.0-0.0,.000,0.0-0.0,2,9.5,Ronny Turiaf,C,0.0,MIN,5.1,1.0,2,0.00,2,9.5,C,MIN,0,0.0
487,.000,0.0-0.0,.000,0.0-1.0,.000,0.0-0.0,1,2.0,Malcolm Lee,SG,0.0,PHI,0.0,0.0,0,0.00,1,2.0,SG,PHI,0,0.0
488,.000,0.0-0.0,.000,0.0-1.0,.000,0.0-0.0,1,6.0,Kalin Lucas,PG,0.0,MEM,0.0,0.0,0,0.00,1,6.0,PG,MEM,0,0.0
489,.000,0.0-0.5,.000,0.0-1.5,.000,0.0-0.0,2,4.0,Seth Curry,SG,0.0,PHX,6.0,0.5,1,0.00,2,4.0,SG,PHX,0,0.0
490,.000,0.0-0.5,.000,0.0-1.0,.000,0.0-0.0,2,3.5,David Wear,PF,0.0,SAC,6.9,0.5,1,0.00,2,3.5,PF,SAC,0,0.0
491,.000,0.0-0.0,.000,0.0-0.0,.000,0.0-0.0,2,1.5,Jerrelle Benimon,PF,0.0,UTAH,0.0,0.0,0,0.00,2,1.5,PF,UTAH,1,0.5
